MCNB,MCNB_Cord,MZB 94-1176,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,
NMSU,Mamm,15721,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,USA
MSB,Mamm,1916,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,4542,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,6569,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,6570,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,12503,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,13934,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,13935,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,13936,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,21731,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,21732,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,21733,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,23008,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,27478,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,34644,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,34645,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,35349,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,35625,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,35627,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,41394,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,46377,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,46770,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57648,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57649,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57650,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57651,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57652,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57653,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57654,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57655,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57656,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57657,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57658,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57659,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57660,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57661,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57662,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57663,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57664,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57665,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57666,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57667,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57668,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57669,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57670,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57671,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57672,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57673,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57674,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57675,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57676,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57677,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57678,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,57679,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,58093,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,58960,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,58961,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,58962,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,58963,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,61905,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69979,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69980,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69981,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69982,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69983,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69984,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69985,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69986,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69987,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69988,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69989,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69990,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69991,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69992,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69993,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69994,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69995,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69996,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69997,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69998,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,69999,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,70001,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,70002,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,70003,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,70004,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,70005,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,70006,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,70007,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,70008,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,70009,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,70010,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,70011,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,70012,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,70013,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,70014,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,70015,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,70016,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,76208,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,76209,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,76210,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78876,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78877,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78878,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78879,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78880,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78881,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78882,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78883,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78884,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78885,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78886,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78887,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78888,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78889,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78890,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78891,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78892,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78893,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78894,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78895,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78896,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78897,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78898,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78899,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78900,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78901,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78902,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78903,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78904,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78905,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78906,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78907,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78908,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,78909,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,85564,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,85565,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,85566,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,85567,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,85568,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,85569,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,85570,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,85571,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,92685,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
APN-AR,FUENTES,"ANZIANO, 1962-2883-3",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"ANZIANO, 1962-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"ANZIANO, 1962-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"BEATI, 1995-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"BONINO, 1994-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"BRACO, 1982-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"C.A.R.P.F.S., 1994-2883-4",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"C.A.R.P.F.S., 1994-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"C.A.R.P.F.S., 1994-2883-3",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"C.A.R.P.F.S., 1994-2883-5",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"C.A.R.P.F.S., 1994-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CABIDO ET AL., 2003-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CHALUKIAN, 1989-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CHALUKIAN, 1989-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CHAPARRO, 2003-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CIES, 2002-2883-4",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CIES, 2002-2883-3",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CIES, 2002-2883-13",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CIES, 2002-2883-7",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CIES, 2002-2883-5",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CIES, 2002-2883-8",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CIES, 2002-2883-9",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CIES, 2002-2883-11",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CIES, 2002-2883-12",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CIES, 2002-2883-6",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CIES, 2002-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CIES, 2002-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CIES, 2002-2883-10",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CINGOLANI Y FALCZUK, 2003-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DE VIANA ET AL., 1998-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DTRNEA, PN PILCOMAYO Y RN FORMOSA, 1995-2883-3",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DTRNEA, PN PILCOMAYO Y RN FORMOSA, 1995-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DTRNEA, PN PILCOMAYO Y RN FORMOSA, 1995-2883-6",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DTRNEA, PN PILCOMAYO Y RN FORMOSA, 1995-2883-8",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DTRNEA, PN PILCOMAYO Y RN FORMOSA, 1995-2883-7",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DTRNEA, PN PILCOMAYO Y RN FORMOSA, 1995-2883-4",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DTRNEA, PN PILCOMAYO Y RN FORMOSA, 1995-2883-5",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DTRNEA, PN PILCOMAYO Y RN FORMOSA, 1995-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GELAIN, 1985-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-12",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-13",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-14",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-15",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-16",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-17",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-18",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-19",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-11",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-10",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-9",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-7",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-3",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-8",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-4",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-5",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL, 1998B-2883-6",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIMENEZ Y TERAN, 1996-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GOMEZ Y VOCOS, 1992-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"HARRIS, 1998-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
